Title,Question,Answer Text,Predicted Answer,Error Type
Super_Bowl_50,"In early 2012, Goodell said that Super Bowl 50 would be what?","['spectacular', 'an important game for us as a league', 'spectacular']",an important game,Technically Correct
Super_Bowl_50,What was the third city that was considered?,"['San Francisco', 'San Francisco', ""San Francisco Bay Area's""]",San Francisco Bay Area,Technically Correct
Super_Bowl_50,In what year was the Super Bowl last held in the Miami/South Florida area?,"['2010', '2010', '2010']",1985,
Super_Bowl_50,What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,"['Super Bowl XLIV', 'Super Bowl XLIV', '2010']",Super Bowl XIX,
Super_Bowl_50,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,"['Florida legislature', 'the Florida legislature', 'Florida legislature']","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium",
Super_Bowl_50,What other city has hosted the Super Bowl ten times?,"['New Orleans', 'New Orleans', 'New Orleans']",South Florida/Miami,
Super_Bowl_50,How many times prios has the Sun Life Stadium had Super Bowls?,"['10.', '10', '10 times']",two,
Super_Bowl_50,What was the last Super Bowl the Broncos participated in?,"['Super Bowl XLVIII', 'Super Bowl XLVIII', 'XLVIII']",Super Bowl 50,
Super_Bowl_50,What seed was the Carolina Panthers?,"['number one', 'number one', 'one']",one of only ten teams to have completed a regular season,Technically Correct
Super_Bowl_50,What seed was the Denver Broncos?,"['number one', 'number one', 'one']",Super Bowl XLVIII,
Super_Bowl_50,"Prior to Super Bowl 50, when were the Broncos last there?","['Super Bowl XLVIII', 'Super Bowl XLVIII', 'Super Bowl XLVIII']","Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox",
Super_Bowl_50,"Prior to Super Bowl 50, when were the Carolina Panthers last there?","['Super Bowl XXXVIII.', 'Super Bowl XXXVIII', 'Super Bowl XXXVIII']","Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox",Technically Correct
Super_Bowl_50,Who had the best record in the NFC?,"['Carolina Panthers', 'the Panthers', 'Carolina']",the Carolina Panthers,Technically Correct
Super_Bowl_50,What are the most passes that Greg Olsen has had?,"['77 passes', '77', '77']","77 passes for 1,104 yards and seven touchdowns",Technically Correct
Super_Bowl_50,What position does Jerricho Cotchery play?,"['receivers', 'receivers', 'receivers']",veteran,
Super_Bowl_50,How many balls did Josh Norman intercept?,"['four', 'four', 'four']",88,
Super_Bowl_50,Which player had the most interceptions for the season?,"['Kurt Coleman', 'Kurt Coleman', 'Coleman']",Josh Norman,
Super_Bowl_50,Who was the Panthers' tackle leader for 2015?,"['Luke Kuechly.', 'Luke Kuechly', 'Short']",Jared Allen,
Super_Bowl_50,How many interceptions did Josh Norman score touchdowns with in 2015?,"['two.', 'two', '24']",four,
Super_Bowl_50,Who did the Broncos play in the last week of the regular season?,"['San Diego Chargers', 'San Diego Chargers', 'Chargers']",Brock Osweiler,
Super_Bowl_50,How many games did the Broncos lose during their regular 2015 season?,"['four', '4', '4']",39,
Super_Bowl_50,What coach left the Broncos after the season prior to Super Bowl 50?,"['John Fox', 'John Fox', 'Fox']",Gary Kubiak,
Super_Bowl_50,"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","['Peyton Manning', 'Peyton Manning', 'Manning']",Indianapolis Colts,
Super_Bowl_50,What foot was injured on Manning that sidelined him in week 10?,"['left foot.', 'left', 'left']",plantar fasciitis,
Super_Bowl_50,How many picks did Peyton Manning throw in the season?,"['17', '17', '17']",67.9,
Super_Bowl_50,Who had the most rushing yards on the Broncos?,"['C. J. Anderson', 'C. J. Anderson', 'Anderson']",Ronnie Hillman,
Super_Bowl_50,What was the number of 17 interceptions that Peyton Manning had by end of the year?,"['nine', '17', 'career-low 67.9 passer rating,']",nine touchdowns,Technically Correct
Super_Bowl_50,What position does Demaryius Thomas play?,"['receiver', 'receiver', 'Thomas']",Veteran receiver,Technically Correct
Super_Bowl_50,How many sacks did Derek Wolfe register?,"['5½', '5½', '5½']",5,Technically Correct
Super_Bowl_50,What position does DeMarcus currently play? ,"['Linebacker', 'Linebacker', 'Linebacker']",second,
Super_Bowl_50,How many times did Arizona turn the ball over in the NFC Championship?,"['seven', 'seven', 'seven']",49–15,
Super_Bowl_50,What was the final score of the game between the Panthers and the Seahawks?,"['31–24', '31–24', '31–24']",49–15,
Super_Bowl_50,What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,"['Seattle Seahawks', 'the Seattle Seahawks', 'Seahawks']",Arizona Cardinals,
Super_Bowl_50,What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,"['31–24', '31–24', '31–24,']",487 yards,
Super_Bowl_50,How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,"['487', '487', '487']",49–15,
Super_Bowl_50,What was the final score of the AFC Championship Game?,"['20–18', '20–18', '20–18,']",11 points,
Super_Bowl_50,What team was the divisional round winner between the Broncos and Steelers?,"['Broncos', 'The Broncos', 'Broncos']",New England Patriots,
Super_Bowl_50,What was the final score of the game between the Broncos and Steelers?,"['23–16', '23–16', ', 23–16,']",11 points,
Super_Bowl_50,Who has the record of being the oldest quarter back in any Super Bowl game?,"['Peyton Manning', 'Peyton Manning', 'Manning', 'Manning']",John Elway,
Super_Bowl_50,"How many teams has Manning played for that reached the Super Bowl, while he was on their team?","['two', 'two', 'two', 'two']",39,
Super_Bowl_50,"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?","['John Elway', 'John Elway', 'Elway', 'Elway']",Peyton Manning,
Super_Bowl_50,How much older was Manning than Newton during Super Bowl 50?,"['13 years and 48 days', '13 years and 48 days', '13 years']",39,
Super_Bowl_50,Who was the #2 pick in the 2011 NFL Draft?,"['Von Miller', 'Von Miller', 'Miller']",Newton,
Super_Bowl_50,What position did Newton play during Super Bowl 50?,"['quarterback', 'quarterbacks', 'quarterback']",26,
Super_Bowl_50,Manning was the number one pick in which draft?,"['1998', '1998', '1998']",1998 NFL draft,Technically Correct
Super_Bowl_50,Newton was the number one pick in which draft?,"['2011', '2011', '2011']",1998 NFL draft,
Super_Bowl_50,Who was the number two draft pick for 2011?,"['Von Miller', 'Von Miller', 'Miller']",Newton,
Super_Bowl_50,What was the age difference between Newton and Manning in Super Bowl 50?,"['13 years and 48 days', '13 years and 48 days', '13 years and 48 days']",48 days (Manning was 39,
Super_Bowl_50,What team did Kubiak play for in Super Bowl XXI?,"['Broncos', 'the Broncos', 'Broncos']",Chicago Bears,
Super_Bowl_50,Who was the Panthers head coach for the 2015 season?,"['Rivera', 'Rivera', 'Rivera']",Kubiak,
Super_Bowl_50,What was used to sod the Levi's Stadium for Super Bowl 50? ,"['hybrid Bermuda 419 turf', 'Bermuda 419 turf', 'hybrid Bermuda 419']",a hybrid Bermuda 419 turf,Technically Correct
Super_Bowl_50,What covered the new field at Levi's Stadium?,"['a hybrid Bermuda 419 turf.', 'Bermuda 419 turf', 'hybrid Bermuda 419 turf']",a hybrid Bermuda 419 turf,Technically Correct
Super_Bowl_50,What field type is usually chosen for Super Bowl games?,"['natural grass', 'natural grass', 'grass']",grass stadiums,Technically Correct
Super_Bowl_50,What color pants did the Broncos wear in Super Bowl 50?,"['white', 'white', 'white']",white pants,Technically Correct
Super_Bowl_50,What was Elway's final game as the Denver quarterback?,"['Super Bowl XXXIII', 'Super Bowl XXXIII', 'Super Bowl XXXIII']","Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons",Technically Correct
Super_Bowl_50,What was the last game that Elway played as a quarterback for Denver?,"['Super Bowl XXXIII', 'Super Bowl XXXIII', 'Super Bowl XXXIII']",Super Bowl in Super Bowl XXXIII,Technically Correct
Super_Bowl_50,What jersey did the Broncos wear for Super Bowl 50?,"['road white jerseys', 'matching white', 'white']",road white,Technically Correct
Super_Bowl_50,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?","['black jerseys with silver pants.', 'black jerseys with silver pants', 'black']",blue jerseys,
Super_Bowl_50,At what university's facility did the Panthers practice?,"['San Jose State', 'San Jose State', 'San Jose State']",Stanford University,
Super_Bowl_50,In what city's Marriott did the Panthers stay?,"['San Jose', 'San Jose', 'San Jose']",San Jose Marriott,Technically Correct
Super_Bowl_50,In what city's Marriott did the Broncos stay?,"['Santa Clara', 'Santa Clara', 'Santa Clara']",Santa Clara Marriott,Technically Correct
Super_Bowl_50,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,"['Santa Clara Marriott', 'the San Jose Marriott', 'Marriott']",San Jose Marriott,Technically Correct
Super_Bowl_50,Where did the Panthers practice at for Super Bowl 50?,"['San Jose State practice facility', 'the San Jose State practice facility', 'San Jose State']",San Jose Marriott,
Super_Bowl_50,Where did the Panthers practice for the Super Bowl?,"['San Jose State practice facility', 'the San Jose State practice facility', 'San Jose State']",San Jose State practice facility and stayed at the San Jose Marriott,Technically Correct
Super_Bowl_50,Which hotel did the Broncos use for Super Bowl 50?,"['Santa Clara Marriott.', 'the Santa Clara Marriott', 'Santa Clara Marriott.']",Santa Clara Marriott,Technically Correct
Super_Bowl_50,Where hotel did the Panthers stay at?,"['San Jose Marriott.', 'the San Jose Marriott', 'San Jose Marriott.']",San Jose Marriott,Technically Correct
Super_Bowl_50,Where did the Broncos stay at for Super Bowl 50?,"['Santa Clara Marriott.', 'the Santa Clara Marriott', 'Santa Clara Marriott.']",Santa Clara Marriott,Technically Correct
Super_Bowl_50,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?","['L', 'L', 'L']",Super Bowl 50,
Super_Bowl_50,What is the Roman numeral for 50?,"['L.', 'L', 'L']",Arabic numerals,
Super_Bowl_50,When will Roman numerals be used again to denote the Super Bowl number?,"['Super Bowl LI.', 'Super Bowl LI', 'Super Bowl LI']",Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI,Technically Correct
Super_Bowl_50,What is the Roman numeral going to be for Super Bowl 51?,"['LI.', 'LI', 'LI']",Arabic numerals,
Super_Bowl_50,Who said the homeless in the area would have to leave?,"['mayor Ed Lee', 'Ed Lee', 'mayor Ed Lee']",San Francisco mayor Ed Lee,Technically Correct
Super_Bowl_50,Who helped find sponsors and donors to help with the cost?,"['A professional fundraiser', 'A professional fundraiser', 'professional fundraiser']","A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council",Technically Correct
Super_Bowl_50,A replica of what landmark was present at Super Bowl Opening Night?,"['the Golden Gate Bridge', 'the Golden Gate Bridge', 'Golden Gate Bridge.']",Golden Gate Bridge,Technically Correct
Super_Bowl_50,What day of the week was Media Day held on for Super Bowl 50?,"['Monday', 'Monday', 'Monday']",Tuesday,
Super_Bowl_50,What was the name of the Media Day event for Super Bowl 50?,"['Super Bowl Opening Night', 'Super Bowl Opening Night', 'Super Bowl Opening Night.']",The game's media day,
Super_Bowl_50,When is the game's media day usually held?,"['the Tuesday afternoon prior to the game', 'Tuesday afternoon prior to the game', 'Tuesday']",Tuesday afternoon,Technically Correct
Super_Bowl_50,Where was media day for Super Bowl 50 held?,"['SAP Center in San Jose.', 'at SAP Center in San Jose', 'San Jose']",SAP Center,Technically Correct
Super_Bowl_50,What replica was used for player introductions?,"['the Golden Gate Bridge.', 'the Golden Gate Bridge', 'Golden Gate Bridge.']",Golden Gate Bridge,Technically Correct
Super_Bowl_50,What bridge had a model of it at the Super Bowl Opening Night?,"['Golden Gate Bridge.', 'the Golden Gate', 'Golden Gate Bridge.']",Golden Gate Bridge,Technically Correct
Super_Bowl_50,What is the name of the program that provides contracting work to local companies?,"['Business Connect', 'Business Connect', 'Business Connect']",Super Bowl,
Super_Bowl_50,What clothing company was a Super Bowl sponsor?,"['Gap', 'Gap', 'Gap']",Apple,
Super_Bowl_50,The Super Bowl 50 Host Committee said it would be the most what ever?,"['the most giving Super Bowl ever', 'giving Super Bowl', 'giving']",giving Super Bowl ever,Technically Correct
Super_Bowl_50,"What will the ""50"" given to the Super Bowl winner weigh in pounds?","['66', '66 lb', '33']",33 lb (15 kg),Technically Correct
Super_Bowl_50,"What will the number ""50"" be plated with? ","['18-karat gold-plated', '18-karat gold', 'gold']","18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg)",Technically Correct
Super_Bowl_50,Where was Tracy Wolfson announcing from during the Super Bowl 50 game?,"['sidelines', 'the sidelines', 'sidelines']",on the sidelines,Technically Correct
Super_Bowl_50,Who were the announcers of Super Bowl 50?,"['Jim Nantz and Phil Simms', 'Jim Nantz and Phil Simms', 'Jim Nantz and Phil Simms']","Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn",Technically Correct
Super_Bowl_50,What was put on pylons for Super Bowl 50?,"['cameras', 'cameras', 'cameras']",5K resolution,
Super_Bowl_50,Which network broadcast the game in Spanish?,"['ESPN Deportes', 'ESPN Deportes', 'ESPN Deportes']",CBS,
Super_Bowl_50,Who were the ESPN Deportes commentators for Super Bowl 50?,"['Alvaro Martin and Raul Allegre', 'Alvaro Martin and Raul Allegre', 'Alvaro Martin and Raul Allegre']","Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe",Technically Correct
Super_Bowl_50,What service did Verizon customers need to use to stream the game on their smartphones?,"['NFL Mobile', 'NFL Mobile', 'NFL Mobile service.']",NFL Mobile service,Technically Correct
Super_Bowl_50,On what game console was the CBS Sports app available?,"['Xbox One', 'Xbox One', 'Xbox One']",tablets,
Super_Bowl_50,What version of Windows supported the CBS sports app?,"['10', '10', '10']",Windows 10,Technically Correct
Super_Bowl_50,What app did viewers use to watch the game on their smartphones? ,"['NFL Mobile service', 'the CBS Sports apps', 'NFL']",Verizon Communications,
Super_Bowl_50,Which wireless company had exclusive streaming rights on mobile phones?,"['Verizon', 'Verizon', 'Verizon']","Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL",Technically Correct
Super_Bowl_50,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,"['Verizon', 'Verizon', 'Verizon']",Verizon Communications,Technically Correct
Super_Bowl_50,What show aired on CBS after late local programming?,"['The Late Late Show with James Corden', 'The Late Late Show with James Corden', 'Late Late Show with James Corden']",Late Late Show,Technically Correct
Super_Bowl_50,Which late night comedy host show played immediately after Super Bowl 50 ended?,"['The Late Show with Stephen Colbert', 'The Late Show with Stephen Colbert', 'Colbert']",Stephen Colbert,Technically Correct
Super_Bowl_50,"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?","['The Late Late Show with James Corden', 'The Late Late Show with James Corden', 'Late Late Show with James Corden']",Stephen Colbert,
Super_Bowl_50,What followed The Late Show with Stephen Colbert?,"['late local programming', 'late local programming', 'late local programming']",the game,
Super_Bowl_50,What followed the late local programming after Super Bowl 50?,"['The Late Late Show with James Corden.', 'The Late Late Show with James Corden', 'The Late Late Show with James Corden.']",a break,
Super_Bowl_50,Which video gaming company debuted their ad for the first time during Super Bowl 50?,"['Nintendo', 'Nintendo', 'Nintendo']",Pokémon Company,
Super_Bowl_50,Who made their Super Bowl commercial debut with Nintendo?,"['The Pokémon Company', 'The Pokémon Company', 'The Pokémon Company']",Pokémon Company,Technically Correct
Super_Bowl_50,What company had a contest to win a free Super Bowl commercial?,"['QuickBooks.', 'QuickBooks', 'QuickBooks']",Death Wish Coffee,
Super_Bowl_50,What Lionsgate trailer was shown during the Super Bowl?,"['Gods of Egypt', 'Gods of Egypt', 'Gods of Egypt,']",Jason Bourne,
Super_Bowl_50,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?","['Teenage Mutant Ninja Turtles: Out of the Shadows', 'Teenage Mutant Ninja Turtles: Out of the Shadows', 'Teenage Mutant Ninja Turtles: Out of the Shadows']",Out of the Shadows,Technically Correct
Super_Bowl_50,What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?,"['Resurgence', 'Resurgence', 'Resurgence']",Independence Day: Resurgence,Technically Correct
Super_Bowl_50,"Paramount paid fo, 10 Cloverfield Lane and which other film trailer to be aired during the game?","['Teenage Mutant Ninja Turtles: Out of the Shadows', 'Teenage Mutant Ninja Turtles: Out of the Shadows', 'Teenage Mutant Ninja Turtles']",Ninja Turtles: Out of the Shadows,Technically Correct
Super_Bowl_50,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"['Independence Day', 'Independence Day', 'Independence Day: Resurgence']",Deadpool,
Super_Bowl_50,What movie company paid to have the next Jason Bourne movie ad shown during the Super Bowl?,"['Universal', 'Universal', 'Universal']",Universal Studios and Walt Disney Studios,Technically Correct
Super_Bowl_50,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,"['Fox', 'Fox', 'Disney']",Universal Studios and Walt Disney Studios,Technically Correct
Super_Bowl_50,How many color analysts were involved with Super Bowl 50?,"['two', 'Boomer Esiason and Dan Fouts']",Dan Fouts,Technically Correct
Super_Bowl_50,Who were the Westwood One sideline announcers?,"['James Lofton and Mark Malone', 'James Lofton and Mark Malone', 'James Lofton and Mark Malone']",Kevin Harlan,
Super_Bowl_50,What did Jim Gray cover?,"['pre-game and halftime coverage.', 'halftime', 'anchor the pre-game and halftime coverage']",pre-game and halftime,Technically Correct
Super_Bowl_50,What BBC radio station will carry the game in the United Kingdom?,"['BBC Radio 5', 'Radio 5 Live', 'BBC Radio 5 Live']",BBC Radio 5 Live and 5 Live Sports Extra,Technically Correct
Super_Bowl_50,What British TV network will carry the Super Bowl?,"['BBC', 'BBC', 'BBC']",BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC,Technically Correct
Super_Bowl_50,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"['43', '43', '43']",39,
Super_Bowl_50,What did Marlee Matlin translate?,"['the national anthem', 'the national anthem', 'national anthem']",American Sign Language,
Super_Bowl_50,What previous Super Bowl halftime show did Bruno Mars headline?,"['Super Bowl XLVIII', 'Super Bowl XLVIII', 'XLVIII']",the Super Bowl XLVIII,Technically Correct
Super_Bowl_50,Who lead the halftime show of Super Bowl 50?,"['Coldplay.', 'Coldplay', 'Coldplay']",Bruno Mars,
Super_Bowl_50,Who headlined the Super Bowl 50 halftime show?,"['Coldplay.', 'Coldplay', 'Coldplay']",Bruno Mars,
Super_Bowl_50,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,"['Bruno Mars', 'Bruno Mars', 'Bruno Mars,']",Mark Ronson,
Super_Bowl_50,Who was at the receiving end of a 22-yard pass from Peyton Manning?,"['Andre Caldwell', 'Andre Caldwell', 'Caldwell']",Owen Daniels and a 22-yard throw to receiver Andre Caldwell,Technically Correct
Super_Bowl_50,Who stripped the ball from Cam Newton while sacking him on this drive?,"['Von Miller', 'Von Miller', 'Miller']",linebacker Von Miller,Technically Correct
Super_Bowl_50,Who received the pass that was ruled incomplete and confirmed after a challenge?,"['Jerricho Cotchery', 'Jerricho Cotchery', 'Cotchery']",Mike Carey,
Super_Bowl_50,"Who, according to the text, caused Cam Newton to lose the ball during a tackle?","['Von Miller', 'Von Miller', 'Miller']",linebacker Von Miller,Technically Correct
Super_Bowl_50,Who sacked Newton a few plays after the challenge?,"['Von Miller', 'Von Miller', 'Miller']",linebacker Von Miller,Technically Correct
Super_Bowl_50,Who punted the ball for Carolina?,"['Brad Nortman', 'Brad Nortman', 'Nortman']",Jordan Norwood,
Super_Bowl_50,How did Denver score at the end of the drive?,"['field goal', 'field goal', 'field goal']",with a 1-yard touchdown run,
Super_Bowl_50,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,"['DeMarcus Ware', 'DeMarcus Ware', 'Ware']",Darian Stewart,
Super_Bowl_50,How did the drive end for the Panthers?,"['punt', 'Newton was sacked', 'sacked']",Denver punt,Technically Correct
Super_Bowl_50,How many yards was the missed field goal?,"['44', '44', '44']",33,
Super_Bowl_50,Who recovered a Manning fumble?,"['Ealy', 'Ealy', 'Ealy']","Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina",Technically Correct
Super_Bowl_50,Who had a 12-yard rush on this drive?,"['Stewart', 'Stewart', 'Stewart']",Devin Funchess and a 12-yard run by Stewart,Technically Correct
Super_Bowl_50,How many of the following three fourth quarter drives after the field goal makng the score 16-10 ended in punts?,"['three', 'three', 'The next three drives']",one,
Super_Bowl_50,Who fumbled the ball on 3rd-and-9?,"['Newton', 'Newton', 'Newton']",Miller,
Super_Bowl_50,What player punched the ball in from the 2?,"['Anderson', 'Anderson', 'Anderson']",Bennie Fowler,
Super_Bowl_50,How many picks did Cam Newton throw?,"['one', 'one', 'one']",18,
Super_Bowl_50,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,"['all four', 'all four', 'four']",11,
Super_Bowl_50,How many intercpetions did Newton have in Super Bowl 50?,"['one', 'one', 'one']",18,
Super_Bowl_50,How many total yards did Denver gain?,"['194', '194', '194']",315 to 194,Technically Correct
Super_Bowl_50,How many first downs did Denver have?,"['11', '11', '11']",21 to 11,Technically Correct
Super_Bowl_50,How many yards did Denver have for Super Bowl 50?,"['194', '194', '194']",315,
Super_Bowl_50,How many first downs did Denver have for Super Bowl 50?,"['11', '11', '11']",21 to 11,Technically Correct
Super_Bowl_50,Who did the Broncos tie with the most sacks in a Super Bowl?,"['Chicago Bears', 'the Chicago Bears', 'Bears']",Kony Ealy,
Super_Bowl_50,Which team did Gary Kubiak play for when he was in the Super Bowl?,"['Broncos', 'Denver', 'Denver']",Baltimore Ravens,
Super_Bowl_50,How many first downs did the Panthers have in Super Bowl 50?,"['21', '21', '21']",21 to 11,Technically Correct
Super_Bowl_50,How many first downs did the Broncos have in Super Bowl 50?,"['11', '11', '11']",21 to 11,Technically Correct
Super_Bowl_50,What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,"['The Broncos', 'Denver', 'Denver']",Baltimore Ravens,
Warsaw,What was Maria Curie the first female recipient of?,"['Nobel Prize', 'Nobel Prize', 'Nobel Prize']",the Nobel Prize,Technically Correct
Warsaw,Who was Frédéric Chopin?,"['Famous musicians', 'musicians', 'Famous musicians']",Władysław Szpilman,
Warsaw,What is a popular strolling destination for the Varsovians?,"['Krasiński Palace Garden', 'Krasiński Palace Garden', 'Krasiński Palace Garden']",the Krasiński Palace Garden,Technically Correct
Warsaw,What was Warsaw the most diverse of in Poland?,"['city', 'Demographically', 'city']","Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants",Technically Correct
Warsaw,What is one of the largest music schools in Europe?,"['Fryderyk Chopin University of Music', 'Fryderyk Chopin University of Music', 'Fryderyk Chopin University of Music']",Warsaw School of Economics,
Warsaw,"What was a major success, especially in rebuilding Warsaw?","['Three-Year Plan', 'Three-Year Plan', 'Three-Year Plan']",the initial Three-Year Plan to rebuild Poland,Technically Correct
Warsaw,Why has Warsaw seen many improvements over the past decade?,"['solid economic growth', 'solid economic growth', 'economic growth']","solid economic growth, an increase in foreign investment as well as funding from the European Union",Technically Correct
Warsaw,Warsaw Summer Jazz Days is one of the many what hosted by Warsaw?,"['festivals', 'events']","the International Contemporary Music Festival Warsaw Autumn, the Jazz Jamboree",
Warsaw,Where was the Summer Theatre located?,"['Saxon Garden', 'the Saxon Garden', 'Saxon Garden']",Ogród Saski,
Warsaw,How long was the Summer Theatre in operation?,"['1870 to 1939', '1870 to 1939', '1870 to 1939']",from 1870 to 1939,Technically Correct
Warsaw,"What theatre was the best example of ""Polish monumental theatre""?","['Wojciech Bogusławski Theatre', 'Wojciech Bogusławski Theatre', 'Wojciech Bogusławski Theatre']",The Wojciech Bogusławski Theatre,Technically Correct
Warsaw,Warsaw's National Museum is one of the most what?,"['prestigious', 'prestigious', 'prestigious']",one of the best collections of paintings,
Warsaw,What type of theatre is the Warsaw Fotoplastikon?,"['stereoscopic', 'stereoscopic theatre', 'stereoscopic']",historic stereoscopic,Technically Correct
Warsaw,Where in Warsaw are patriotic and political objects connected with Poland's struggles for Independence found?,"['Museum of Independence', 'Museum of Independence', 'Museum of Independence']",The Museum of Independence,Technically Correct
Warsaw,When is the Warsaw Gallery Weekend held?,"['last weekend of September', 'last weekend of September', 'last weekend of September']",September,Technically Correct
Warsaw,What did Artur Oppman give to the world?,"['legend', 'The best-known legend', 'legend']",two of Triton's daughters,
Warsaw,Where did two of Triton's daughters set out on a journey through?,"['depths of the oceans and seas', 'depths of the oceans and seas', 'depths of the oceans and seas']",the depths of the oceans and seas,Technically Correct
Warsaw,Where did one of Triton's daughters decide she wanted to hang out and stay?,"['coast of Denmark', 'coast of Denmark', 'coast of Denmark']",on the coast of Denmark,Technically Correct
Warsaw,Who ranked Warsaw as the 32nd most liveable city in the world?,"['Economist Intelligence Unit', 'Economist Intelligence Unit', 'Economist Intelligence Unit']",the Economist Intelligence Unit,Technically Correct
Warsaw,"Why did Warsaw gain the title of the ""Phoenix City""?","['survived many wars, conflicts and invasions', 'it has survived many wars, conflicts and invasions', 'because it has survived many wars, conflicts and invasions throughout its long history']","it has survived many wars, conflicts and invasions throughout its long history",Technically Correct
Warsaw,What archdiocese is Warsaw the seat of?,"['Roman Catholic', 'Roman Catholic', 'Roman Catholic']",Roman Catholic archdiocese,Technically Correct
Warsaw,What does Warszawa mean in Polish?,"['belonging to Warsz', 'belonging to Warsz', 'belonging to Warsz']","""belonging to Warsz",Technically Correct
Warsaw,Who was Warsz?,"['12th/13th-century nobleman', 'shortened form of the masculine name of Slavic origin Warcisław', 'nobleman']",a 12th/13th-century nobleman,Technically Correct
